spkts,dpkts,sbytes,dbytes,sload,dload,rate,sinpkt,dinpkt,sjit,djit,response_body_len,sloss,dloss,ackdat,dur,stcpb,dtcpb,synack,tcprtt,smean,dmean,sttl,dttl,swin,dwin,ct_ftp_cmd,ct_flw_http_mthd,ct_state_ttl,trans_depth,proto,service,state,ct_srv_src,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,is_ftp_login
-0.85780925,-0.70792603,-0.9608817,-0.7716003,0.56254596,-0.7915928,0.89181626,-0.6778806,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-1.0828019e-05,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0007705644,0.0,119,2,5,28,20,20,7,112,80,112,0,0
1.0611477,1.2480688,1.3502767,1.0340643,-0.785984,1.0158193,-1.3400297,1.0446461,1.6148093,1.3317796,1.084434,-0.22360651,1.5271806,1.0784683,1.8946962,2.4394443,1.2610046,1.3606158,639.78735,220.4828,2.4894795,0.65401787,0.95443517,0.95786095,1.0,1.0,0.0,0.0,0.0019264111,0.0,113,0,4,7,2,3,1,71,71,87,0,0
1.9470487,2.1884665,1.5728105,2.0222223,-0.0869306,1.8293142,-0.45422038,0.011826002,0.07279115,0.6770787,0.6775732,-0.22360651,2.1530218,2.5123353,-0.22262035,1.0118959,1.3118201,1.4888831,9.044273,1.0068493,0.35253695,2.9275568,0.121568635,0.11507937,1.0,1.0,0.0,0.0,0.0,0.0,113,0,4,10,8,6,1,20,200,190,0,0
0.67010087,-0.70792603,0.25070447,-0.7716003,-1.9262458,-0.7915928,-2.325005,2.5925028,-0.5936159,1.3454484,-0.63143796,-0.22360651,1.7604629,-0.55215126,-0.23667757,14.387504,0.0,0.0,0.0,0.0,-0.6511628,0.0,0.9960785,0.0,1.0,0.0,0.0,0.0,0.018493546,0.0,113,0,7,37,32,2,2,96,32,96,0,0
-0.046569835,0.6889477,0.1776828,0.79182214,-0.2496268,1.4453464,-0.32895625,-0.41404337,-0.33926362,-0.5496448,-0.39618838,-0.22360651,-0.62393194,-0.55215126,-0.23667757,0.006548244,0.0,0.0,0.0,0.0,1.4961239,0.8932291,0.121568635,0.11507937,0.0,0.0,0.0,0.0,0.0,0.0,119,0,2,18,5,1,1,40,56,88,0,0
0.2588396,-0.70792603,1.0001059,-0.7716003,1.3161874,-0.7915928,0.7393361,1.4201057,-0.5936159,0.6230118,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,19.33848,0.0,0.0,0.0,0.0,8.595349,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0057792333,0.0,119,0,5,21,6,6,1,100,186,100,0,0
0.012337684,-0.70792603,0.07640646,-0.7716003,0.98228616,-0.7915928,0.83252716,-0.6774686,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-9.474516e-06,0.0,0.0,0.0,0.0,0.627907,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0038528221,0.0,72,0,5,7,3,3,3,140,224,140,0,0
-0.18637091,-0.70792603,0.70549786,-0.7716003,1.2558912,-0.7915928,0.8203175,-0.67699826,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-1.3535027e-06,0.0,0.0,0.0,0.0,10.689369,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0026969756,0.0,119,0,5,35,14,14,1,234,196,234,0,0
1.260624,-0.70792603,1.0007975,-0.7716003,0.6577295,-0.7915928,0.6580227,1.6766092,-0.5936159,0.7251166,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,80.50819,0.0,0.0,0.0,0.0,-0.20930232,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0028896166,0.0,119,2,5,5,6,5,5,75,75,75,0,0
-0.14810045,0.3880948,0.7914616,0.52452004,-0.8487576,0.6078266,-1.2312776,0.765133,1.2284105,1.189218,0.8805732,-0.22360651,0.5762034,-0.030478133,-0.032576233,0.65373075,1.3214247,1.8043094,29.99195,124.12966,9.011628,0.515625,0.9960785,1.0,1.0,1.0,0.0,0.00020416497,0.0001926411,0.0058139535,113,5,4,10,3,2,1,20,6,18,0,0
-0.14810045,-0.70792603,-0.32972142,-0.7716003,0.697965,-0.7915928,0.7076479,-0.67623514,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-5.4140096e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0028896166,0.0,119,2,5,31,21,17,17,28,44,209,0,0
-0.18637091,0.5372873,-0.37727693,0.6419432,-1.6968682,0.5352042,-1.519517,1.0862608,1.5088071,1.3593147,1.0530325,-0.22360651,0.5212882,0.37185895,-0.08813007,1.3587037,1.6841615,0.4195698,48.77314,142.98468,-0.41860464,0.6328125,0.9960785,1.0,1.0,1.0,0.0,0.0,0.0001926411,0.0,113,0,4,3,36,2,1,4,4,4,0,0
1.1524923,1.6922903,0.81226563,1.8396575,-0.4365056,1.6187463,-0.29173175,0.21068107,0.6567596,0.77199566,0.4954369,-0.22360651,1.2581223,1.9891642,-0.06956371,0.4729421,0.9038749,1.0478995,21.167215,37.80975,0.069767445,3.7546873,0.2964706,0.2920635,1.0,1.0,0.0,0.0,9.632055e-05,0.0,113,0,4,13,5,3,1,33,42,56,0,0
0.7604626,0.81308997,0.9466868,0.7436711,-0.7613959,0.76328504,-1.414033,0.82601357,-0.59029967,1.2088424,-0.63143796,-0.22360651,1.4253833,0.99494714,2.219328,0.69587487,1.2041699,1.4762394,741.29456,222.05756,2.1302328,0.50390625,0.24313727,1.0,1.0,1.0,0.0,0.0,0.0072240415,0.0,113,0,2,9,5,5,1,220,130,220,0,0
1.0832214,1.4998541,0.9407663,1.3931609,-0.27365464,1.5881599,-0.43258733,-0.14383526,0.09989473,0.5311516,0.17783818,-0.22360651,1.5437285,1.485162,-0.119903386,0.31961468,1.3280003,1.3792256,24.74753,10.664469,0.44476745,1.565918,0.1762255,0.17038691,1.0,1.0,0.0,0.0,9.632055e-05,0.0,113,0,4,12,6,5,1,113,121,202,0,0
0.03966882,-0.70792603,0.09972689,-0.7716003,0.8434744,-0.7915928,0.6483591,-0.67541486,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-2.7070055e-06,0.0,0.0,0.0,0.0,0.627907,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.004045463,0.0,70,0,5,9,5,4,4,231,105,189,0,0
-0.4290248,0.04484396,-0.07172598,0.32566905,-1.4096237,0.33313677,-1.6389637,1.1661506,-0.59072256,1.41872,-0.63143796,-0.22360651,0.3903,0.10612693,0.24149175,0.77447945,1.2851942,1.8085982,305.46796,509.63623,2.0930233,0.50390625,0.24313727,1.0,1.0,1.0,0.0,0.0,0.00086688495,0.0,113,0,2,4,4,3,1,9,9,9,0,0
-0.016360512,-0.70792603,0.05188915,-0.7716003,0.8699848,-0.7915928,0.7076479,-0.67623514,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-5.4140096e-06,0.0,0.0,0.0,0.0,0.627907,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.003660181,0.0,115,0,5,4,1,1,1,76,38,76,0,0
-0.85780925,0.1420643,-0.86972064,0.5165636,-0.59373236,1.32814,-0.29346457,-0.6761325,-0.590242,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,0.001438773,0.0,0.0,0.0,0.0,-0.093023255,0.99609375,0.121568635,0.11507937,0.0,0.0,0.0,0.0,0.0,0.0,119,2,2,8,3,2,1,10,24,16,0,0
-1.1951072,-0.08531938,-1.2286942,0.3704927,-0.75327194,1.2236112,-0.28980726,-0.67541486,-0.590242,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,0.0013710979,0.0,0.0,0.0,0.0,-0.18604651,0.94921875,0.121568635,0.11507937,0.0,0.0,0.0,0.0,0.0,0.0,119,2,2,4,7,2,2,4,6,8,0,0
0.67010087,1.8706756,0.23243456,1.959785,-1.814787,1.2346956,-1.2544653,1.2063094,0.7407109,1.4785689,2.1100523,-0.22360651,-0.051321868,2.2796383,0.49969712,8.041142,0.86067724,0.5936028,84.71349,430.2414,-0.6976744,15.199219,0.24313727,1.0,1.0,1.0,0.0,0.0,0.0001926411,0.0,113,4,4,1,22,1,1,84,46,2,0,0
-1.4882414,-0.70792603,-1.4364858,-0.7716003,0.17274022,-0.7915928,0.67635304,-0.67582476,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,0.25581396,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0001926411,0.0,119,0,5,15,5,1,1,15,5,15,0,0
-1.0020247,-0.70792603,-1.0980731,-0.7716003,0.56254596,-0.7915928,0.9682531,-0.678293,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-1.2181521e-05,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0005779233,0.0,119,2,5,26,23,23,23,78,69,78,0,0
0.20140737,-0.70792603,0.23723844,-0.7716003,1.0203353,-0.7915928,0.79005545,-0.6764404,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-1.0828019e-05,0.0,0.0,0.0,0.0,0.627907,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.005393951,0.0,120,0,5,6,4,4,4,112,140,168,0,0
-0.14810045,0.43112212,-0.4078652,0.5495952,-1.4465842,0.6349239,-1.3262873,0.71297765,1.247815,1.1013491,0.85157174,-0.22360651,0.3903,0.10612693,-0.040378395,0.4375453,1.0947717,0.67457014,47.951336,104.66829,-0.5813953,0.52734375,0.9960785,1.0,1.0,1.0,0.0,0.0,0.00028896166,0.0,113,0,4,13,4,3,1,12,12,39,0,0
1.910846,1.988682,1.7852391,1.6071633,-0.09188433,1.6549608,-0.29015046,0.84003663,1.214395,1.5006342,2.4307761,-0.22360651,2.2662818,2.1779327,-0.23152179,31.787926,1.2032547,1.1298131,2.9937797,1.0689676,1.2657808,2.0039062,0.121568635,0.11507937,1.0,1.0,0.0,0.0,0.0,0.0,113,11,4,1,9,1,1,27,56,15,0,0
-0.7426556,0.04484396,-0.8315189,0.3331496,-1.7429998,0.40717062,-1.4535241,0.8387669,1.4645263,1.1819464,0.9480609,-0.22360651,-0.051321868,-0.22301216,-0.0842321,0.5690151,2.424462,1.3564663,26.711306,201.38327,-0.30232558,0.52734375,0.9960785,1.0,1.0,1.0,0.0,0.0,9.632055e-05,0.0,113,2,4,31,1,1,1,1,1,1,0,0
1.712208,1.7970775,1.424419,1.5148312,-0.8182157,1.201599,-1.5269238,1.9243746,2.5493693,2.002076,1.9820673,3.9541624,2.0114448,1.8487935,4.0993366,1.5289513,1.2956562,1.4467199,2318.5173,214.09618,0.26535478,1.7752404,0.2786325,0.9773098,1.0,1.0,0.0,0.03532054,0.007320362,0.0058139535,113,5,4,5,2,2,2,114,236,116,0,0
-0.31938884,-0.70792603,0.5896302,-0.7716003,1.1820425,-0.7915928,0.81895906,1.8330402,-0.5936159,0.8776092,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,17.55478,0.0,0.0,0.0,0.0,10.674418,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0019264111,0.0,119,0,5,34,5,5,1,84,50,84,0,0
1.5473645,1.9806069,1.1489482,1.9869243,-0.44629306,1.7150804,-0.4667839,0.25923714,0.6824941,0.8526848,0.97914255,-0.22360651,1.6123077,2.340291,0.07245159,0.5365283,1.0831136,1.1740339,41.956455,36.67946,0.06511635,4.836328,0.2964706,0.2920635,1.0,1.0,0.0,0.0,0.0001926411,0.0,113,0,4,15,4,4,1,64,60,108,0,0
0.8385123,1.4356967,0.6541803,1.6396835,-0.48570207,1.5758134,-0.41482165,-0.343359,-0.25413385,0.3533208,0.19240777,-0.22360651,1.1659038,1.595008,-0.2345722,0.18341717,1.0441173,1.2822033,1.0640322,0.91409564,0.40310085,3.1855469,0.121568635,0.11507937,1.0,1.0,0.0,0.0,0.0,0.0,113,0,4,11,9,6,1,42,60,96,0,0
0.11462434,0.3880948,-0.23981416,0.5188697,-1.2071364,0.65903056,-1.3065387,0.62886626,-0.5914443,1.0973903,-0.63143796,-0.22360651,0.5212882,0.49119496,0.5319478,0.18225993,1.4350625,1.5271705,157.68312,146.94984,-0.6976744,0.50390625,0.9960785,0.23809525,1.0,0.9946079,0.0,0.0,0.0,0.0,113,0,8,19,8,8,1,152,64,152,0,0
-1.0020247,-0.70792603,-1.0980731,-0.7716003,0.35124928,-0.7915928,0.7076479,-0.67623514,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-5.4140096e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0005779233,0.0,119,2,5,47,47,47,10,141,141,141,0,0
0.66113454,1.1660346,0.57788724,1.4323539,-0.55578756,1.6110622,-0.37843424,0.56943834,0.9454602,0.5459586,1.9518274,-0.22360651,1.0537852,1.276081,-0.2354895,2.2349083,1.4670235,1.4939547,0.79729235,0.9680359,0.96511626,3.7265625,0.121568635,0.11507937,1.0,1.0,0.0,0.0,0.0,0.0,113,0,4,15,7,1,1,15,25,41,0,0
-1.0020247,-0.70792603,-1.0980731,-0.7716003,0.32587576,-0.7915928,0.67635304,-0.67582476,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0005779233,0.0,119,2,5,43,17,17,10,129,51,129,0,0
-0.85780925,-0.70792603,-1.0683511,-0.7716003,0.48079374,-0.7915928,0.834366,-0.6769542,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,-0.6395349,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0007705644,0.0,119,0,5,16,2,3,1,28,16,28,0,0
-0.18637091,0.28431758,0.79156876,0.50461054,-1.1143234,0.45890573,-1.5234346,1.0340152,1.9029958,1.4145845,1.2147158,-0.22360651,0.5212882,-0.030478133,-0.23610362,1.4820728,1.1691297,0.506121,0.3413831,0.84883744,13.139535,0.62109375,0.121568635,0.11507937,1.0,1.0,0.0,0.0,0.0,0.0,113,4,4,3,7,2,1,10,8,6,0,0
1.8672553,1.8755724,1.9477155,1.4963604,-0.15656762,1.6226956,-0.6932454,1.1398193,1.672687,1.3946617,1.4653889,-0.22360651,2.2803423,1.9215592,4.019448,5.88488,1.4676847,1.3682868,2181.1753,223.37265,2.2178185,1.1984485,0.8127037,0.9002907,1.0,1.0,0.0,0.0,0.0060681948,0.0,113,0,4,8,1,2,1,158,203,225,0,0
2.1588411,2.0863862,2.816324,1.5218683,0.3477304,1.578704,-0.44825578,0.094569996,0.40836272,0.8088922,0.34529236,-0.22360651,2.7102256,2.0973687,-0.22625674,1.385679,1.2081125,1.1600755,6.567142,0.9785875,14.926004,0.94353694,0.121568635,0.11507937,1.0,1.0,0.0,0.0,0.0,0.0,113,9,4,2,5,1,1,61,121,42,0,0
0.03966882,-0.70792603,0.09972689,-0.7716003,1.102842,-0.7915928,0.9682531,-0.678293,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-1.2181521e-05,0.0,0.0,0.0,0.0,0.627907,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.004045463,0.0,59,0,5,8,6,5,5,210,126,168,0,0
-1.4882414,-0.70792603,-1.5368468,-0.7716003,0.3638892,-0.7915928,0.9682531,-0.678293,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-1.2181521e-05,0.0,0.0,0.0,0.0,-0.11627907,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0001926411,0.0,119,10,5,1,15,1,1,1,1,1,0,0
0.012337684,-0.70792603,0.07640646,-0.7716003,0.94300926,-0.7915928,0.7840845,-0.677057,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-8.121014e-06,0.0,0.0,0.0,0.0,0.627907,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0038528221,0.0,22,0,5,3,3,3,3,60,60,60,0,0
-0.016360512,-0.70792603,-0.20370574,-0.7716003,0.8269647,-0.7915928,0.799157,-0.67632157,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,5.4140087e-06,0.0,0.0,0.0,0.0,-0.33537328,0.0,0.87719303,0.0,0.0,0.0,0.0,0.0,0.003660181,0.0,119,2,5,4,1,1,1,31,24,76,0,0
1.836628,1.7434578,2.3594818,1.2861879,-0.36744767,1.4479077,-0.8751338,2.5284722,3.3673053,2.4211752,2.5521476,-0.22360651,2.3809557,1.5574298,3.1831691,72.47955,1.1775743,1.5555956,1403.7269,221.89432,2.6814966,0.6613451,0.95805633,0.96152526,1.0,1.0,0.0,0.0,0.0042381044,0.0,113,0,4,9,2,2,2,212,160,252,0,0
0.8385123,1.4356967,0.6541803,1.6396835,-0.47438955,1.5931734,-0.3987341,-0.35704395,-0.26753506,0.3390428,0.16657841,-0.22360651,1.1659038,1.595008,-0.23480684,0.1588768,0.89602023,0.9145028,1.1642883,0.9562365,0.40310085,3.1855469,0.121568635,0.11507937,1.0,1.0,0.0,0.0,0.0,0.0,113,0,4,10,14,6,1,36,54,90,0,0
-1.1951072,-0.70792603,-1.4036891,-0.7716003,0.2921944,-0.7915928,0.8053517,-0.6768514,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.051321868,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,-0.6511628,0.0,0.9960785,0.0,1.0,0.0,0.0,0.0,0.0011558466,0.0,113,0,7,8,19,1,1,72,38,8,0,0
0.6333625,0.9724632,0.5324241,0.83343834,-1.0079547,0.8490372,-1.3043417,0.70658183,1.2221652,1.117405,0.8427892,-0.22360651,1.0537852,0.665808,0.6056395,0.5993822,1.2158661,1.2857648,135.66594,95.97498,0.31589153,0.52539057,0.9960785,1.0,1.0,1.0,0.0,0.0012249898,0.0011558466,0.0058139535,113,5,4,12,4,4,1,144,52,144,0,0
0.012337684,-0.70792603,-0.19225116,-0.7716003,0.78263664,-0.7915928,0.7356419,-0.6764404,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0038528221,0.0,119,2,5,37,16,16,16,228,64,228,0,0
0.73719555,1.2173098,0.8287464,1.0682969,-0.016191559,1.6082685,-0.4015628,0.43636203,0.6086345,0.012491702,0.34307292,-0.22360651,-0.62393194,-0.55215126,-0.23667757,0.42662394,0.0,0.0,0.0,0.0,1.3808924,0.90962833,0.121568635,0.11507937,0.0,0.0,0.0,0.0,0.0,0.0,119,0,2,12,3,1,1,134,212,37,0,0
-0.4290248,-0.70792603,-0.5737596,-0.7716003,0.7623874,-0.7915928,0.92282987,-0.67760587,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-6.767512e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0017337699,0.0,119,2,5,15,8,7,3,63,66,135,0,0
0.11462434,0.84229994,0.14528397,0.9075684,-0.58520514,1.3143835,-0.3769737,-0.38493925,-0.27646875,0.30924496,-0.273863,-0.22360651,0.71295077,0.665808,-0.23551796,0.023270765,1.673853,2.1421432,0.5210391,0.9213198,0.53488374,1.0664062,0.121568635,0.11507937,1.0,1.0,0.0,0.0,0.0,0.0,113,0,4,11,6,3,1,18,24,39,0,0
-0.85780925,-0.70792603,-0.9608817,-0.7716003,0.86119044,-0.7915928,1.2601544,-0.679119,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-1.4888526e-05,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0007705644,0.0,119,2,5,18,10,10,4,72,40,72,0,0
1.7165335,-0.70792603,1.2939825,-0.7716003,-1.6533016,-0.7915928,-2.1568642,1.9855464,-0.5936159,0.9152889,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,34.707287,0.0,0.0,0.0,0.0,-0.20930232,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.003660181,0.0,78,0,5,1,23,1,1,181,181,19,0,0
-1.1951072,-0.70792603,-1.2912285,-0.7716003,0.26390108,-0.7915928,0.7076479,-0.67623514,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-5.4140096e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0003852822,0.0,119,2,5,37,2,2,2,74,4,74,0,0
-1.0020247,-0.70792603,-0.030546928,-0.7716003,0.91533554,-0.7915928,0.8094085,-0.67691994,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-2.7070055e-06,0.0,0.0,0.0,0.0,10.697675,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0005779233,0.0,119,0,5,28,3,3,1,84,9,84,0,0
0.03966882,-0.70792603,0.09972689,-0.7716003,1.102842,-0.7915928,0.9682531,-0.678293,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-1.2181521e-05,0.0,0.0,0.0,0.0,0.627907,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.004045463,0.0,79,0,5,5,3,1,1,168,63,105,0,0
-0.85780925,-0.70792603,-0.76459515,-0.7716003,0.53484476,-0.7915928,0.7498678,-0.6763378,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-2.7070055e-06,0.0,0.0,0.0,0.0,0.30232558,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0007705644,0.0,119,0,5,1,6,1,1,4,4,23,0,0
-0.078458145,-0.70792603,-0.26991412,-0.7716003,0.82617986,-0.7915928,0.83252716,-0.6774686,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-9.474516e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0032748987,0.0,119,2,5,30,19,17,17,254,33,254,0,0
1.3754889,1.3198295,2.180522,1.0482259,-0.75243515,0.7667679,-1.5824604,2.073418,2.8537233,2.1392932,2.1844642,-0.22360651,2.0498335,1.0468001,2.2104185,43.745045,1.0869538,1.2841496,563.58655,268.58133,4.7493544,0.63411456,0.9960785,1.0,1.0,1.0,0.0,0.0,0.0017337699,0.0,113,0,4,7,2,3,2,62,60,62,0,0
0.012337684,-0.70792603,0.07640646,-0.7716003,1.0923313,-0.7915928,0.9682531,-0.678293,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-1.2181521e-05,0.0,0.0,0.0,0.0,0.627907,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0038528221,0.0,97,0,5,5,1,1,1,100,44,100,0,0
0.7828231,1.4073781,0.59579873,1.6380622,-1.1218507,1.2901018,-1.1042216,0.5996974,0.82894486,1.0872173,1.1123515,-0.22360651,1.0938983,1.5739002,-0.23500592,1.1084968,2.3049412,1.0591649,0.98938894,0.9850849,0.37674412,3.609375,0.121568635,0.11507937,1.0,1.0,0.0,0.0,0.0,0.0,113,0,4,15,8,7,1,35,65,60,0,0
0.012337684,0.66745067,-0.026973654,0.8912184,-1.4637995,0.76407856,-1.515285,1.0911396,1.4788992,1.3481566,0.992804,2.3867586,0.5212882,0.49119496,0.30504522,1.0471182,1.2065631,1.3344436,111.640686,202.88445,0.1744186,1.5732422,0.24313727,1.0,1.0,1.0,0.0,0.00040832994,0.0003852822,0.0058139535,113,5,4,3,16,2,1,12,10,12,0,0
-0.016360512,-0.70792603,-0.21237105,-0.7716003,0.81384563,-0.7915928,0.7853317,-0.6759759,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,3.2484055e-05,0.0,0.0,0.0,0.0,-0.3598531,0.0,0.95645,0.0,0.0,0.0,0.0,0.0,0.003660181,0.0,119,2,5,11,1,1,1,39,20,202,0,0
1.337846,1.6351244,1.1820816,1.6079999,-0.13075817,1.7434822,-0.2665877,-0.07050562,0.10586406,0.65814555,0.77989525,-0.22360651,1.7155999,1.80111,-0.23342784,0.9231604,1.3532856,0.98324096,2.6772776,1.255268,1.5813954,3.6152344,0.121568635,0.11507937,1.0,1.0,0.0,0.0,0.0,0.0,113,0,4,18,5,1,1,34,59,90,0,0
-0.3715924,0.43112212,-0.33308634,0.8186836,-1.4878924,0.7997147,-1.3736391,0.8964983,1.2429109,1.2585422,0.8877881,3.0000157,0.21492666,0.21208605,-0.045414653,0.6887946,1.715769,1.0429859,25.261616,110.54031,0.27906978,2.1386719,0.24313727,1.0,1.0,1.0,0.0,0.00020416497,0.0001926411,0.0058139535,113,5,4,2,36,2,1,4,4,4,0,0
0.5519739,1.1069092,0.2983726,1.4448963,-0.73803246,1.5761548,-0.34905553,0.5720409,0.8460376,-0.08916553,1.8155586,-0.22360651,0.78753674,1.2112285,-0.23603012,2.0445504,1.7006625,0.75505257,0.6344676,1.4498866,-0.26744187,7.828125,0.121568635,0.11507937,1.0,1.0,0.0,0.0,0.0,0.0,113,0,4,5,12,1,1,3,8,25,0,0
1.7049257,-0.70792603,1.5344592,-0.7716003,-1.7247288,-0.7915928,-2.2921689,2.4179385,-0.5936159,1.1792369,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,79.50153,0.0,0.0,0.0,0.0,0.81395346,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0044307453,0.0,78,0,5,2,1,2,1,23,46,23,0,0
-1.1951072,-0.70792603,-1.21426,-0.7716003,0.3860713,-0.7915928,0.8153794,-0.677057,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-5.4140096e-06,0.0,0.0,0.0,0.0,-0.13953489,0.0,0.24313727,0.0,0.0,0.0,0.0,0.0,0.0003852822,0.0,119,2,5,3,3,1,1,6,2,6,0,0
-0.4290248,0.43112212,0.1060582,0.7699354,-0.34984478,1.381802,-0.051282417,-0.5813492,-0.48396313,-0.08018873,-0.5324267,-0.22360651,0.45989823,0.435266,-0.23635027,0.0065780208,0.2734158,0.2799033,0.19831686,0.9824842,3.7906976,1.59375,0.121568635,0.11507937,1.0,1.0,0.0,0.0,0.0,0.0,113,0,4,16,11,1,1,3,4,18,0,0
